2 (taxon1:0.0007004959,(taxon2:0.0012016921,taxon3:0.0014023580):0.0008006157,taxon4:0.0009008129);
2 (taxon1:0.0005000662,(taxon2:0.0017029241,taxon3:0.0012015639):0.0010012583,taxon4:0.0012014540);
0 (taxon1:0.0011009881,taxon2:0.0013015625,(taxon3:0.0011008361,taxon4:0.0009009453):0.0015028279);
1 (taxon1:0.0009007877,(taxon2:0.0007004966,taxon4:0.0012018008):0.0013023804,taxon3:0.0009008244);
0 (taxon1:0.0008007381,taxon2:0.0011015840,(taxon3:0.0014021288,taxon4:0.0010012377):0.0004997703);
0 (taxon1:0.0005433174,taxon2:0.0008576952,(taxon3:0.0010442854,taxon4:0.0008575267):0.0019039543);
2 (taxon1:0.0007001752,(taxon2:0.0014019342,taxon3:0.0012015645):0.0020048217,taxon4:0.0013016023);
0 (taxon1:0.0014735597,taxon2:0.0010302066,(taxon3:0.0007719460,taxon4:0.0004288624):0.0011015236);
0 (taxon1:0.0011008075,taxon2:0.0006002401,(taxon3:0.0009005404,taxon4:0.0014013083):0.0005001667);
1 (taxon1:0.0014022660,(taxon2:0.0010009566,taxon4:0.0005002391):0.0008006334,taxon3:0.0009011310);
2 (taxon1:0.0017024596,(taxon2:0.0006003625,taxon3:0.0008006868):0.0015026518,taxon4:0.0009007999);
2 (taxon1:0.0014909145,(taxon2:0.0007895294,taxon3:0.0014130864):0.0003999609,taxon4:0.0010121458);
1 (taxon1:0.0014021638,(taxon2:0.0013013405,taxon4:0.0011014220):0.0011012358,taxon3:0.0012016368);
0 (taxon1:0.0010008935,taxon2:0.0005002452,(taxon3:0.0008007085,taxon4:0.0009009355):0.0019044015);
2 (taxon1:0.0008429389,(taxon2:0.0014600709,taxon3:0.0013443465):0.0017041462,taxon4:0.0010584687);
2 (taxon1:0.0015007745,(taxon2:0.0008999947,taxon3:0.0005010651):0.0007003269,taxon4:0.0014031761);
1 (taxon1:0.0006004054,(taxon2:0.0014021559,taxon4:0.0017027272):0.0008008555,taxon3:0.0013013774);
1 (taxon1:0.0009008811,(taxon2:0.0007005241,taxon4:0.0007005651):0.0022051108,taxon3:0.0003997535);
1 (taxon1:0.0010012926,(taxon2:0.0008007017,taxon4:0.0014023361):0.0011010297,taxon3:0.0008005918);
1 (taxon1:0.0012016035,(taxon2:0.0011014434,taxon4:0.0008006205):0.0006002704,taxon3:0.0010011247);
0 (taxon1:0.0007392844,taxon2:0.0015630575,(taxon3:0.0007613617,taxon4:0.0010404991):0.0011017585);
2 (taxon1:0.0009011598,(taxon2:0.0009007076,taxon3:0.0013016110):0.0005000108,taxon4:0.0009010368);
0 (taxon1:0.0008006325,taxon2:0.0005002288,(taxon3:0.0013014552,taxon4:0.0006003353):0.0006004631);
0 (taxon1:0.0005001667,taxon2:0.0011008075,(taxon3:0.0005001667,taxon4:0.0006002401):0.0004001067);
1 (taxon1:0.0006003980,(taxon2:0.0007004223,taxon4:0.0009006908):0.0010010906,taxon3:0.0011011969);
0 (taxon1:0.0010218780,taxon2:0.0021835507,(taxon3:0.0008792874,taxon4:0.0005210747):0.0006005489);
2 (taxon1:0.0003998799,(taxon2:0.0007003738,taxon3:0.0009008864):0.0009011464,taxon4:0.0014019022);
1 (taxon1:0.0006002801,(taxon2:0.0011011944,taxon4:0.0012013064):0.0002999230,taxon3:0.0008006994);
2 (taxon1:0.0005001667,(taxon2:0.0004001067,taxon3:0.0005001667):0.0007003269,taxon4:0.0014013083);
1 (taxon1:0.0009009797,(taxon2:0.0011014260,taxon4:0.0007004026):0.0013023104,taxon3:0.0007004716);
0 (taxon1:0.0010010869,taxon2:0.0005001668,(taxon3:0.0009006526,taxon4:0.0005001745):0.0010014417);
1 (taxon1:0.0013015953,(taxon2:0.0014023144,taxon4:0.0009007899):0.0014029270,taxon3:0.0007002339);
1 (taxon1:0.0012012981,(taxon2:0.0009009240,taxon4:0.0012019035):0.0021049404,taxon3:0.0007000743);
1 (taxon1:0.0011011034,(taxon2:0.0017027924,taxon4:0.0011015604):0.0002995418,taxon3:0.0010010961);
0 (taxon1:0.0010004762,taxon2:0.0012013630,(taxon3:0.0006000191,taxon4:0.0011011866):0.0014029410);
2 (taxon1:0.0007003865,(taxon2:0.0006002762,taxon3:0.0011012475):0.0009007010,taxon4:0.0008006025);
1 (taxon1:0.0007005040,(taxon2:0.0013016387,taxon4:0.0013017888):0.0006002417,taxon3:0.0012012166);
2 (taxon1:0.0011011447,(taxon2:0.0007005555,taxon3:0.0020034950):0.0009009604,taxon4:0.0008005177);
2 (taxon1:0.0013014642,(taxon2:0.0006001490,taxon3:0.0009008863):0.0017031216,taxon4:0.0011012594);
0 (taxon1:0.0013015869,taxon2:0.0007005405,(taxon3:0.0012013175,taxon4:0.0010011701):0.0010009955);
2 (taxon1:0.0008361230,(taxon2:0.0014685451,taxon3:0.0012348035):0.0004997898,taxon4:0.0009654471);
2 (taxon1:0.0011012565,(taxon2:0.0015026477,taxon3:0.0016025393):0.0008005366,taxon4:0.0007004870);
1 (taxon1:0.0008009746,(taxon2:0.0006000637,taxon4:0.0008008156):0.0023059278,taxon3:0.0006002549);
0 (taxon1:0.0010655126,taxon2:0.0007361811,(taxon3:0.0010657382,taxon4:0.0008363655):0.0012020804);
1 (taxon1:0.0010014212,(taxon2:0.0006005307,taxon4:0.0005003657):0.0008006172,taxon3:0.0012013264);
0 (taxon1:0.0006000999,taxon2:0.0012013801,(taxon3:0.0008003855,taxon4:0.0006003527):0.0014026794);
1 (taxon1:0.0011012963,(taxon2:0.0008006157,taxon4:0.0010008949):0.0009009965,taxon3:0.0011012112);
1 (taxon1:0.0010009111,(taxon2:0.0007004503,taxon4:0.0010009253):0.0008007595,taxon3:0.0006003397);
0 (taxon1:0.0009008118,taxon2:0.0008006694,(taxon3:0.0010012658,taxon4:0.0013016974):0.0012018411);
2 (taxon1:0.0012012830,(taxon2:0.0009006532,taxon3:0.0008007493):0.0007005919,taxon4:0.0006003930);
2 (taxon1:0.0014018644,(taxon2:0.0008003944,taxon3:0.0009005861):0.0013020692,taxon4:0.0006001231);
2 (taxon1:0.0020591016,(taxon2:0.0023097728,taxon3:0.0009961788):0.0016030341,taxon4:0.0011456886);
1 (taxon1:0.0015025258,(taxon2:0.0010011030,taxon4:0.0013020692):0.0015028612,taxon3:0.0010010913);
1 (taxon1:0.0005742720,(taxon2:0.0011277944,taxon4:0.0012752085):0.0021051139,taxon3:0.0002261132);
1 (taxon1:0.0014022158,(taxon2:0.0012014361,taxon4:0.0006000540):0.0012018184,taxon3:0.0014022216);
0 (taxon1:0.0012014412,taxon2:0.0007006059,(taxon3:0.0010009619,taxon4:0.0010007365):0.0008008584);
2 (taxon1:0.0006005161,(taxon2:0.0006004060,taxon3:0.0000990836):0.0012026420,taxon4:0.0002993794);
0 (taxon1:0.0017577841,taxon2:0.0016482887,(taxon3:0.0012563640,taxon4:0.0011464266):0.0008006442);
0 (taxon1:0.0008003998,taxon2:0.0008003609,(taxon3:0.0011013021,taxon4:0.0006004388):0.0013024911);
1 (taxon1:0.0014741628,(taxon2:0.0017749435,taxon4:0.0008287387):0.0010009916,taxon3:0.0012298626);
2 (taxon1:0.0006522122,(taxon2:0.0005485645,taxon3:0.0008530925):0.0014023675,taxon4:0.0009491269);
0 (taxon1:0.0009008345,taxon2:0.0010009394,(taxon3:0.0008005710,taxon4:0.0009007313):0.0009008293);
2 (taxon1:0.0005001950,(taxon2:0.0014018201,taxon3:0.0007003214):0.0007005825,taxon4:0.0008005753);
0 (taxon1:0.0002340137,taxon2:0.0010669835,(taxon3:0.0005655939,taxon4:0.0013361943):0.0007010671);
2 (taxon1:0.0018021635,(taxon2:0.0011008075,taxon3:0.0006002401):0.0005001667,taxon4:0.0005001667);
1 (taxon1:0.0011873970,(taxon2:0.0012008176,taxon4:0.0006004614):0.0003440100,taxon3:0.0006708089);
2 (taxon1:0.0012014186,(taxon2:0.0011010582,taxon3:0.0011012447):0.0009009451,taxon4:0.0012015889);
0 (taxon1:0.0004000311,taxon2:0.0007006099,(taxon3:0.0009007042,taxon4:0.0006002657):0.0008005880);
0 (taxon1:0.0013471425,taxon2:0.0012800820,(taxon3:0.0008006537,taxon4:0.0022046743):0.0012794760);
2 (taxon1:0.0013213633,(taxon2:0.0011213890,taxon3:0.0012817250):0.0010015265,taxon4:0.0007812910);
1 (taxon1:0.0011013109,(taxon2:0.0008008382,taxon4:0.0009007021):0.0017035163,taxon3:0.0007003328);
1 (taxon1:0.0010008749,(taxon2:0.0002998570,taxon4:0.0012013362):0.0010011961,taxon3:0.0013016704);
1 (taxon1:0.0016655422,(taxon2:0.0013016333,taxon4:0.0008005289):0.0011711707,taxon3:0.0014710696);
0 (taxon1:0.0011012612,taxon2:0.0014023269,(taxon3:0.0016025316,taxon4:0.0013019243):0.0010012488);
0 (taxon1:0.0010009476,taxon2:0.0016025081,(taxon3:0.0016025908,taxon4:0.0008007194):0.0015033132);
2 (taxon1:0.0009540493,(taxon2:0.0007474344,taxon3:0.0009539034):0.0007006272,taxon4:0.0010480358);
1 (taxon1:0.0009008517,(taxon2:0.0013016954,taxon4:0.0018034281):0.0014019770,taxon3:0.0005000953);
1 (taxon1:0.0007003841,(taxon2:0.0012015263,taxon4:0.0011012611):0.0005000963,taxon3:0.0008007032);
2 (taxon1:0.0008004800,(taxon2:0.0004998200,taxon3:0.0008012800):0.0019041614,taxon4:0.0011019200);
2 (taxon1:0.0004999974,(taxon2:0.0009007700,taxon3:0.0002998615):0.0011014057,taxon4:0.0012013986);
0 (taxon1:0.0010366143,taxon2:0.0003648480,(taxon3:0.0012663034,taxon4:0.0009358433):0.0013022343);
2 (taxon1:0.0008004270,(taxon2:0.0015025174,taxon3:0.0014013083):0.0007003269,taxon4:0.0004001067);
1 (taxon1:0.0013016458,(taxon2:0.0012014985,taxon4:0.0009007920):0.0007005454,taxon3:0.0008006582);
1 (taxon1:0.0012013486,(taxon2:0.0011013361,taxon4:0.0008004550):0.0009011019,taxon3:0.0008006307);
2 (taxon1:0.0010010403,(taxon2:0.0011011431,taxon3:0.0007004506):0.0009011233,taxon4:0.0018031448);
2 (taxon1:0.0012796266,(taxon2:0.0010230960,taxon3:0.0012797786):0.0012019427,taxon4:0.0004217071);
1 (taxon1:0.0007006235,(taxon2:0.0008004538,taxon4:0.0008005989):0.0009007615,taxon3:0.0010010968);
0 (taxon1:0.0010009106,taxon2:0.0008006359,(taxon3:0.0008005530,taxon4:0.0009008267):0.0008009448);
0 (taxon1:0.0008005593,taxon2:0.0011015756,(taxon3:0.0008003501,taxon4:0.0008009056):0.0014027215);
1 (taxon1:0.0009469532,(taxon2:0.0009468686,taxon4:0.0013556815):0.0011014400,taxon3:0.0007544369);
2 (taxon1:0.0012009610,(taxon2:0.0005001667,taxon3:0.0006002401):0.0020042359,taxon4:0.0005001667);
2 (taxon1:0.0007005022,(taxon2:0.0011014387,taxon3:0.0014019823):0.0000992122,taxon4:0.0011010948);
1 (taxon1:0.0009963841,(taxon2:0.0014110159,taxon4:0.0011924370):0.0005001667,taxon3:0.0011059772);
1 (taxon1:0.0010010103,(taxon2:0.0006004416,taxon4:0.0006003488):0.0009009220,taxon3:0.0007006185);
0 (taxon1:0.0007006807,taxon2:0.0012013506,(taxon3:0.0010012356,taxon4:0.0011013385):0.0002995864);
1 (taxon1:0.0019044648,(taxon2:0.0006004314,taxon4:0.0009008976):0.0009006596,taxon3:0.0015024705);
2 (taxon1:0.0010004211,(taxon2:0.0013017259,taxon3:0.0007002399):0.0014026927,taxon4:0.0017029926);
1 (taxon1:0.0013517379,(taxon2:0.0011516604,taxon4:0.0010507672):0.0013025139,taxon3:0.0012517200);
0 (taxon1:0.0012015120,taxon2:0.0009004905,(taxon3:0.0008007197,taxon4:0.0010008368):0.0008007967);
1 (taxon1:0.0012014908,(taxon2:0.0012014906,taxon4:0.0009007999):0.0012019209,taxon3:0.0012014782);
1 (taxon1:0.0015020550,(taxon2:0.0008005280,taxon4:0.0007004514):0.0015029139,taxon3:0.0011012537);
0 (taxon1:0.0012016307,taxon2:0.0010010380,(taxon3:0.0007007677,taxon4:0.0014020225):0.0009007860);
0 (taxon1:0.0011676751,taxon2:0.0012353730,(taxon3:0.0018691614,taxon4:0.0009347215):0.0011013180);
0 (taxon1:0.0019035003,taxon2:0.0013011280,(taxon3:0.0003000600,taxon4:0.0007003269):0.0006002401);
1 (taxon1:0.0008004270,(taxon2:0.0002000267,taxon4:0.0005001667):0.0010006673,taxon3:0.0004001067);
2 (taxon1:0.0008005638,(taxon2:0.0007006780,taxon3:0.0010008906):0.0012017340,taxon4:0.0010006158);
1 (taxon1:0.0008005898,(taxon2:0.0009008110,taxon4:0.0009008731):0.0006004448,taxon3:0.0008005632);
2 (taxon1:0.0010006673,(taxon2:0.0003000600,taxon3:0.0006002401):0.0018035760,taxon4:0.0012009610);
1 (taxon1:0.0010361998,(taxon2:0.0010360781,taxon4:0.0016674405):0.0006000708,taxon3:0.0011658253);
1 (taxon1:0.0011348566,(taxon2:0.0017693633,taxon4:0.0008341139):0.0011013306,taxon3:0.0010672686);
0 (taxon1:0.0010010055,taxon2:0.0009008519,(taxon3:0.0010009350,taxon4:0.0007005006):0.0008008849);
2 (taxon1:0.0007006000,(taxon2:0.0006001500,taxon3:0.0010015500):0.0010013248,taxon4:0.0008009000);
1 (taxon1:0.0010006562,(taxon2:0.0013019636,taxon4:0.0009008495):0.0013025510,taxon3:0.0007001125);
1 (taxon1:0.0005000000,(taxon2:0.0009011000,taxon4:0.0009011000):0.0013022041,taxon3:0.0008011000);
1 (taxon1:0.0015019738,(taxon2:0.0009007311,taxon4:0.0013014444):0.0008008240,taxon3:0.0007005109);
2 (taxon1:0.0010009090,(taxon2:0.0012019332,taxon3:0.0015018156):0.0014026640,taxon4:0.0010007521);
1 (taxon1:0.0011010556,(taxon2:0.0009009614,taxon4:0.0014019894):0.0012020467,taxon3:0.0007005004);
0 (taxon1:0.0015674000,taxon2:0.0013370549,(taxon3:0.0012665807,taxon4:0.0012366511):0.0015027637);
2 (taxon1:0.0008482379,(taxon2:0.0014547175,taxon3:0.0011489068):0.0003997675,taxon4:0.0007530647);
1 (taxon1:0.0005003975,(taxon2:0.0005002079,taxon4:0.0010010677):0.0015026511,taxon3:0.0004000165);
2 (taxon1:0.0006001758,(taxon2:0.0009011126,taxon3:0.0008005673):0.0012016870,taxon4:0.0007005034);
0 (taxon1:0.0007003504,taxon2:0.0010009981,(taxon3:0.0015019994,taxon4:0.0012012003):0.0007005259);
1 (taxon1:0.0009008348,(taxon2:0.0015024428,taxon4:0.0010013722):0.0009008457,taxon3:0.0007004646);
2 (taxon1:0.0011308430,(taxon2:0.0010711354,taxon3:0.0005295025):0.0006005201,taxon4:0.0012722036);
2 (taxon1:0.0009006067,(taxon2:0.0012015807,taxon3:0.0014019531):0.0014024921,taxon4:0.0008005348);
1 (taxon1:0.0011524144,(taxon2:0.0013784933,taxon4:0.0009241579):0.0009005404,taxon3:0.0013512684);
0 (taxon1:0.0009414320,taxon2:0.0007601393,(taxon3:0.0009410473,taxon4:0.0016620705):0.0012018588);
1 (taxon1:0.0017030835,(taxon2:0.0009007236,taxon4:0.0005002565):0.0006007657,taxon3:0.0009010455);
1 (taxon1:0.0013019447,(taxon2:0.0013018839,taxon4:0.0014020545):0.0003993479,taxon3:0.0017023757);
0 (taxon1:0.0014739018,taxon2:0.0011750436,(taxon3:0.0009008297,taxon4:0.0006003577):0.0009568014);
2 (taxon1:0.0014020076,(taxon2:0.0010007445,taxon3:0.0006005854):0.0009014851,taxon4:0.0011013385);
1 (taxon1:0.0006000300,(taxon2:0.0005553285,taxon4:0.0006632519):0.0013842584,taxon3:0.0011018700);
2 (taxon1:0.0003999447,(taxon2:0.0014018325,taxon3:0.0011012530):0.0017035618,taxon4:0.0008007772);
0 (taxon1:0.0016024510,taxon2:0.0010008785,(taxon3:0.0013017169,taxon4:0.0008006535):0.0018041863);
2 (taxon1:0.0011393894,(taxon2:0.0016648167,taxon3:0.0018421894):0.0010009225,taxon4:0.0005619414);
2 (taxon1:0.0009002632,(taxon2:0.0010009446,taxon3:0.0004000233):0.0007005463,taxon4:0.0013014868);
1 (taxon1:0.0012016875,(taxon2:0.0009009026,taxon4:0.0010010498):0.0007006473,taxon3:0.0015022158);
1 (taxon1:0.0011008365,(taxon2:0.0007003510,taxon4:0.0007003855):0.0001995125,taxon3:0.0014017112);
1 (taxon1:0.0013016119,(taxon2:0.0010006033,taxon4:0.0009008149):0.0010010215,taxon3:0.0006004224);
2 (taxon1:0.0017611992,(taxon2:0.0018621245,taxon3:0.0013437791):0.0010010634,taxon4:0.0006421078);
1 (taxon1:0.0020738822,(taxon2:0.0005002388,taxon4:0.0006004292):0.0013655962,taxon3:0.0015692684);
2 (taxon1:0.0017030548,(taxon2:0.0005001835,taxon3:0.0003001173):0.0009003466,taxon4:0.0015022815);
2 (taxon1:0.0010244974,(taxon2:0.0010242862,taxon3:0.0017797633):0.0007002360,taxon4:0.0018801075);
2 (taxon1:0.0008004400,(taxon2:0.0008005700,taxon3:0.0011018300):0.0011015581,taxon4:0.0013024600);
1 (taxon1:0.0011015314,(taxon2:0.0004000400,taxon4:0.0013015670):0.0009011536,taxon3:0.0018037511);
2 (taxon1:0.0010009503,(taxon2:0.0011012712,taxon3:0.0017025422):0.0008007164,taxon4:0.0010009852);
1 (taxon1:0.0011013014,(taxon2:0.0016022259,taxon4:0.0008003505):0.0009010854,taxon3:0.0015021397);
2 (taxon1:0.0010009186,(taxon2:0.0009007928,taxon3:0.0007005040):0.0011014115,taxon4:0.0012013253);
2 (taxon1:0.0011008989,(taxon2:0.0007004544,taxon3:0.0012014401):0.0015028351,taxon4:0.0005001564);
2 (taxon1:0.0007292029,(taxon2:0.0008712823,taxon3:0.0012314196):0.0007006053,taxon4:0.0015728867);
2 (taxon1:0.0007005000,(taxon2:0.0010010165,taxon3:0.0014020054):0.0008007522,taxon4:0.0005002416);
2 (taxon1:0.0007007435,(taxon2:0.0008005793,taxon3:0.0009008817):0.0009009829,taxon4:0.0011011084);
1 (taxon1:0.0011010395,(taxon2:0.0015021975,taxon4:0.0009008341):0.0006002688,taxon3:0.0017026956);
1 (taxon1:0.0008004270,(taxon2:0.0002000267,taxon4:0.0007003269):0.0005001667,taxon3:0.0011008075);
2 (taxon1:0.0013014999,(taxon2:0.0007004686,taxon3:0.0009008666):0.0006003445,taxon4:0.0006002979);
1 (taxon1:0.0013022000,(taxon2:0.0010011600,taxon4:0.0013023400):0.0002992754,taxon3:0.0017027745);
2 (taxon1:0.0013018102,(taxon2:0.0009008238,taxon3:0.0006003699):0.0008008651,taxon4:0.0006004858);
0 (taxon1:0.0003999617,taxon2:0.0005002921,(taxon3:0.0009004313,taxon4:0.0003999967):0.0013018692);
0 (taxon1:0.0006441059,taxon2:0.0007565047,(taxon3:0.0013455833,taxon4:0.0014584908):0.0009012436);
2 (taxon1:0.0009008831,(taxon2:0.0009008518,taxon3:0.0014019817):0.0004999697,taxon4:0.0010010233);
0 (taxon1:0.0015599695,taxon2:0.0013446117,(taxon3:0.0006579662,taxon4:0.0005425421):0.0016033313);
0 (taxon1:0.0017457151,taxon2:0.0012591805,(taxon3:0.0015599448,taxon4:0.0008433133):0.0014028100);
2 (taxon1:0.0008005090,(taxon2:0.0013016622,taxon3:0.0007004754):0.0012019025,taxon4:0.0005002363);
1 (taxon1:0.0006003896,(taxon2:0.0011011302,taxon4:0.0006004112):0.0004999319,taxon3:0.0009008009);
1 (taxon1:0.0011346282,(taxon2:0.0011685646,taxon4:0.0011345947):0.0006002009,taxon3:0.0013686297);
1 (taxon1:0.0010007001,(taxon2:0.0008008265,taxon4:0.0008003803):0.0010012298,taxon3:0.0001999661);
0 (taxon1:0.0018033414,taxon2:0.0012013608,(taxon3:0.0009002851,taxon4:0.0005002858):0.0004998409);
0 (taxon1:0.0006599934,taxon2:0.0005409156,(taxon3:0.0016432451,taxon4:0.0019634456):0.0012014771);
1 (taxon1:0.0013015231,(taxon2:0.0010010319,taxon4:0.0008005622):0.0012019538,taxon3:0.0016024578);
0 (taxon1:0.0009730481,taxon2:0.0016303600,(taxon3:0.0013892181,taxon4:0.0017160344):0.0015029853);
1 (taxon1:0.0007005488,(taxon2:0.0013017792,taxon4:0.0012013205):0.0004998096,taxon3:0.0007005596);
2 (taxon1:0.0010008742,(taxon2:0.0011012795,taxon3:0.0012005299):0.0008009065,taxon4:0.0010008823);
1 (taxon1:0.0006005500,(taxon2:0.0010013000,taxon4:0.0020036863):0.0004999812,taxon3:0.0005002500);
2 (taxon1:0.0005407050,(taxon2:0.0011418269,taxon3:0.0007600047):0.0013023528,taxon4:0.0011602726);
0 (taxon1:0.0011011082,taxon2:0.0010010334,(taxon3:0.0004999074,taxon4:0.0013016069):0.0011015168);
2 (taxon1:0.0015676350,(taxon2:0.0011361780,taxon3:0.0012667773):0.0003994980,taxon4:0.0009357532);
0 (taxon1:0.0010010184,taxon2:0.0011013402,(taxon3:0.0007002017,taxon4:0.0011012500):0.0010012738);
1 (taxon1:0.0007002841,(taxon2:0.0009012914,taxon4:0.0011010730):0.0014023991,taxon3:0.0008006873);
0 (taxon1:0.0010971141,taxon2:0.0012056540,(taxon3:0.0011253567,taxon4:0.0006759465):0.0008004270);
2 (taxon1:0.0015013354,(taxon2:0.0007002960,taxon3:0.0011011910):0.0009009102,taxon4:0.0007004302);
1 (taxon1:0.0013436489,(taxon2:0.0010595571,taxon4:0.0007422316):0.0010017003,taxon3:0.0012601804);
0 (taxon1:0.0012245325,taxon2:0.0016792074,(taxon3:0.0010780832,taxon4:0.0004228872):0.0001994756);
0 (taxon1:0.0009008511,taxon2:0.0009008362,(taxon3:0.0013013550,taxon4:0.0013017221):0.0007004802);
0 (taxon1:0.0006002401,taxon2:0.0009005404,(taxon3:0.0004001067,taxon4:0.0003000600):0.0017029593);
1 (taxon1:0.0013014956,(taxon2:0.0005001180,taxon4:0.0011012616):0.0009011636,taxon3:0.0009010778);
2 (taxon1:0.0007258453,(taxon2:0.0007258769,taxon3:0.0010756422):0.0011017184,taxon4:0.0014765979);
2 (taxon1:0.0006295414,(taxon2:0.0008712145,taxon3:0.0010305951):0.0010017883,taxon4:0.0017726504);
1 (taxon1:0.0011730027,(taxon2:0.0014734047,taxon4:0.0008290869):0.0007003269,taxon3:0.0008292119);
2 (taxon1:0.0010013500,(taxon2:0.0012021500,taxon3:0.0009007500):0.0013023962,taxon4:0.0010013500);
2 (taxon1:0.0005269210,(taxon2:0.0009746559,taxon3:0.0009271798):0.0007003039,taxon4:0.0013751753);
1 (taxon1:0.0011012980,(taxon2:0.0011008967,taxon4:0.0008006673):0.0011015737,taxon3:0.0009010056);
1 (taxon1:0.0007004586,(taxon2:0.0005002979,taxon4:0.0012013800):0.0012020632,taxon3:0.0010008828);
2 (taxon1:0.0009418813,(taxon2:0.0004408449,taxon3:0.0010605415):0.0011014327,taxon4:0.0005594897);
0 (taxon1:0.0008003313,taxon2:0.0017027153,(taxon3:0.0015020992,taxon4:0.0013015577):0.0009014706);
2 (taxon1:0.0008002732,(taxon2:0.0008005645,taxon3:0.0013018704):0.0015029085,taxon4:0.0012011060);
1 (taxon1:0.0008006586,(taxon2:0.0016028197,taxon4:0.0010010473):0.0015029821,taxon3:0.0008007472);
2 (taxon1:0.0013016574,(taxon2:0.0009008138,taxon3:0.0007004399):0.0010013948,taxon4:0.0015020294);
2 (taxon1:0.0012897126,(taxon2:0.0010006673,taxon3:0.0009005404):0.0004478058,taxon4:0.0005648829);
0 (taxon1:0.0008004725,taxon2:0.0011011941,(taxon3:0.0008005788,taxon4:0.0011015257):0.0016036428);
1 (taxon1:0.0010332481,(taxon2:0.0011693160,taxon4:0.0007321915):0.0005000731,taxon3:0.0013701453);
1 (taxon1:0.0012014902,(taxon2:0.0009007656,taxon4:0.0009011013):0.0010014222,taxon3:0.0010008500);
0 (taxon1:0.0012014257,taxon2:0.0008007184,(taxon3:0.0009007782,taxon4:0.0012011689):0.0008007163);
0 (taxon1:0.0008375229,taxon2:0.0010638550,(taxon3:0.0006367657,taxon4:0.0008640028):0.0010007367);
0 (taxon1:0.0016339306,taxon2:0.0011698806,(taxon3:0.0012697856,taxon4:0.0004318417):0.0002995189);
1 (taxon1:0.0008005827,(taxon2:0.0008005696,taxon4:0.0011013177):0.0007004947,taxon3:0.0007005960);
2 (taxon1:0.0009530433,(taxon2:0.0008484048,taxon3:0.0012539084):0.0008007592,taxon4:0.0013499077);
1 (taxon1:0.0008007595,(taxon2:0.0010012496,taxon4:0.0010011043):0.0015024749,taxon3:0.0005002450);
1 (taxon1:0.0006001975,(taxon2:0.0010011931,taxon4:0.0012015945):0.0012020777,taxon3:0.0012014463);
0 (taxon1:0.0003000600,taxon2:0.0006002401,(taxon3:0.0008004270,taxon4:0.0009005404):0.0005001667);
0 (taxon1:0.0012530573,taxon2:0.0013504297,(taxon3:0.0011528879,taxon4:0.0010496994):0.0007004645);
1 (taxon1:0.0013672429,(taxon2:0.0013675819,taxon4:0.0011356257):0.0011015719,taxon3:0.0008351622);
0 (taxon1:0.0016210339,taxon2:0.0008822806,(taxon3:0.0012829817,taxon4:0.0010193739):0.0013022065);
1 (taxon1:0.0008006304,(taxon2:0.0011013574,taxon4:0.0013016418):0.0014025674,taxon3:0.0008006774);
2 (taxon1:0.0005993188,(taxon2:0.0008007552,taxon3:0.0005002728):0.0022045965,taxon4:0.0011017114);
1 (taxon1:0.0007005604,(taxon2:0.0009005326,taxon4:0.0008008835):0.0013021373,taxon3:0.0012010903);
2 (taxon1:0.0010525543,(taxon2:0.0010502835,taxon3:0.0015536890):0.0015030192,taxon4:0.0014510515);
1 (taxon1:0.0013018120,(taxon2:0.0009008004,taxon4:0.0010007713):0.0011013445,taxon3:0.0012015187);
0 (taxon1:0.0007002636,taxon2:0.0004999155,(taxon3:0.0010011256,taxon4:0.0018027452):0.0005000403);
0 (taxon1:0.0015022698,taxon2:0.0009007260,(taxon3:0.0008007659,taxon4:0.0005001460):0.0008009378);
